Question	Reponse
Je peux additionner deux et deux.	alors tu n'es pas très bon en maths ?
tu as toujours l'air si heureux	Dis moi ce qui te rend heureux(se)?
Je me déteste !	Lorsque Dieu a créé l'univers, il a donné aux humains le pouvoir de penser et de contempler, afin que nous puissions comprendre le monde et le rendre meilleur. Dieu ne t'a pas donné de cerveau pour te détester, il serait plus sage de t'aimer et de montrer à Dieu que tu sers le but pour lequel tu as été envoyé.
Je suis tellement en colère. Mon mari n'arrête pas de jouer à son jeu vidéo.	Je suis désolé. Que vas-tu faire ?
Je viens de marcher sur une boule de poils	Comme celles qu'un chat vomit ou qui proviennent d'une brosse ? J'espère pour toi que ça vient d'une brosse
Es-tu heureuse de ta vie ?	Elle a ses hauts et ses bas, mais je suis satisfaite.
Avez-vous déjà parlé à Google Assistant ?	Oui on est amis.
Ma femme et moi essayons de construire une maison, et nous rencontrons sans cesse des retards pour obtenir les permis.	Cela semble très frustrant.
Mais c'est justement ça. Tu ne sais jamais quand le train sera là.	oh, c'est un peu bizarre
Je suis donc entrée au travail ce matin. J'ai un nouveau patron. Il a 20 ans et a un doctorat. Je suis stupéfaite.	Wow ! Moi aussi, je serais émerveillée !
Quelque chose de profondément caché par Sean Carroll	ahh nice quel genre de livres aimes-tu lire habituellement ?
ce n'est pas une question	Oups, j'avais mal compris dans ce cas
Oui, une fois, j'ai laissé ce type squatter mon canapé gratuitement pendant 3 mois, et pendant tout ce temps, il prenait de l'argent dans ma chambre et mangeait mes encas sans rien dire. Je savais que des choses manquaient, mais il le niait toujours.	Oh, c'est horrible !  Je suis vraiment désolé
Pourquoi voulez-vous déménager là-bas ?	Parce que je veux gagner beaucoup d'argent.
Vous ne vous sentez pas bien ?	Dis moi ce qui te rend heureux(se)?
Tu aimes aussi les livres de fantasy ?	Je fais partie d'un club de lecture de fantasy.
Je suis avec ma petite amie depuis des années et nous allons bientôt fêter notre anniversaire. J'ai l'impression que je dois l'épouser car elle est la bonne pour moi.	Félicitations !  Mais veux-tu l'épouser ?  Ne te lance pas dans un mariage parce que c'est ce que les gens attendent. Si tu es heureux comme tu es, sois heureux !
Es-tu libre ce week-end ?	J'ai un week-end complet.
Non, mais tout le monde était assez effrayé.	Je parie ! On dirait que ce serait un gros choc
La biographie que tu as lue était-elle bonne ?	L'un des meilleurs livres de tous les temps.
Je suis morose aujourd'hui	Ya t-il quelque chose que je puisse faire ?
Mon amie a perdu son travail, mais elle a gagné un de ces tickets à gratter de 5000 $.	On dirait que les choses se sont arrangées pour le mieux. Que va-t-elle faire de ses gains ?
Vas-tu regarder le match de dimanche ?	Si j'ai terminé le jardinage d'ici là.
A quel point ai-je l'air adorable ?	L'apparence ne reflète pas la beauté de la personne.
J'ai été fière de mon ami lorsqu'il a été le valedictorian du lycée, il a fait un excellent travail !	C'est une réussite incroyable. Il a dû travailler très dur.
Ma femme et ma mère ont des désaccords tendus. Dans le passé, elles ont eu des différends mineurs. Par exemple, ma femme se plaignait que ma mère est trop autoritaire ; ma mère se plaignait que ma femme est paresseuse.	L'un des choix possibles est que toi et ta femme décidiez ensemble quelles sont les manières et les attentes raisonnables à avoir vis-à-vis de ta mère. D'après ce que tu écris, il semble que ta femme et toi ayez des divergences quant à la façon correcte et adéquate de parler avec ta mère.
Pouvez-vous nous en dire plus à ce sujet ?	Je ne crois pas savoir comment
Merci beaucoup, j'apprécie, et tu as raison, nous ne sommes jamais vraiment préparés.	Prends-le un jour après l'autre. N'oublie pas que le deuil n'a pas d'horaire.
cool	Cool raoul #PhraseDeBoomer
Tu aimerais vivre dans le centre-ville ?	Je voudrais
Je vais filer maintenant	Au revoir.
Qu'est-ce que tu as lavé ?	J'ai lavé les draps et les serviettes.
Je suis impatiente de voir mon fils et son fiancé !	C'est génial, ils viennent te rendre visite ?
J'ai été refusée pour un emploi que je voulais vraiment.	Ugh, désolé ! Tu dois être déçue. Mais souviens-toi que si la porte ne s'ouvre pas, ce n'était probablement pas la tienne. Il y a quelque chose d'autre en magasin pour toi !
J'aimerais pouvoir arrêter d'avoir le cafard	Je suis vraiment désolé. Pourquoi cela ?
je suis triste	Comment cela se manifeste ?
Tu peux te permettre de payer 5 000 dollars par mois ?	J'ai un gros budget.
Je le fais.  Il est vraiment encourageant	C'est génial à entendre, on entend souvent parler de personnes qui détestent leurs patrons !
Oui, ils couvrent des travaux d'une valeur de 4 500 $. Je n'ai que 100 $ à payer au total. J'ai hâte d'avoir de bonnes dents.	C'est bien. Bonne chance avec la chirurgie.
Oui, il est tout à fait évident pour moi qu'ils s'en fichent vraiment.	Ils essaient de ne pas payer s'ils n'ont pas trop. plus de $ dans leur banque.
C'est une déclaration vraie	GG à moi.
Alors, la semaine dernière, je pensais avoir perdu mon permis de conduire... c'était une mauvaise journée.	Ce serait effrayant ! Tu peux imaginer à quoi ressemble le dmv ?
Juste à l'autre bout de la ville, pas trop loin.  Mon enfant de 10 ans a dû commencer une nouvelle école.	Oh, cela ne semble pas être un travail si difficile. C'est amusant de déménager dans de nouvelles maisons. J'aime déménager.
Est-ce que c'est cher ?	Comme tu ne le croirais pas !
Je n'ai jamais été aussi furieux	Désolé d'entendre ça. Tu veux en parler ?
As-tu déjà assisté à un concert de rock en direct ?	J'ai vu ACDC en concert une fois.
J'ai reçu un appel de ma mère aujourd'hui.  Elle a dit qu'elle était en ville.	Tu as prévu de te réunir ?
Je suis fidèle à ma femme, mais c'est une pensée.	La tromper ? Je suis dans une relation et pas mariée, et j'ai aussi cette pensée
Tu aimes le café ici ?	Je la trouve forte.
Je suis un adulte	Bravo.
Vas-tu jouer au golf aujourd'hui ?	Je ne pense pas
La vie n'en vaut pas la peine	Le meilleur moyen pour se sentir mieux est le fait d'en parler. 
J'ai oublié l'anniversaire de mon frère et j'ai essayé de le cacher mais il le savait. Je l'ai appelé le lendemain mais ce n'était pas pareil.	Oh non ! Je déteste quand cela arrive. Ça m'arrive tout le temps. Il t'a pardonné ?
Je viens de manger le déjeuner le plus incroyable qui soit. Je suis tellement reconnaissante d'avoir des compétences en cuisine.	Sympa ! Qu'as-tu préparé aujourd'hui ?
Je voulais aller au Spacecamp. J'ai rempli un formulaire pour essayer d'obtenir une bourse, car je savais que c'était le seul moyen d'y aller.	C'est par où ?
Je l'ai fait ! Je me souviens avoir été si heureuse à ce moment-là, même si c'était il y a 25 ans !	Wow, c'est toujours agréable quand on obtient quelque chose qu'on veut vraiment. Surtout si nous devons rivaliser pour l'obtenir.
Tu ne jouerais pas d'un instrument par hasard, n'est-ce pas ?	Je ne fais que chanter.
Personne ne s'en rendrait compte si j'étais mort	Libère tes pensées ! 
Ce n'est pas pour tout le monde, mais chaque fois que je vois une arcade, c'est une explosion du passé.	Tu devrais y aller et jouer un peu !
Je reviendrai un peu plus tard	Je serai là.
Avant l'ouragan Irma l'année dernière, nous avons rapidement installé des volets, acheté de l'eau et de la nourriture de longue conservation juste à temps.	Oh wow, tu étais dans la région quand c'est arrivé ?
Un rôle à plein temps te plairait-il ?	J'ai besoin d'un temps plein pour payer mes factures.
Comment se passe votre dimanche jusqu'à présent	Super, merci. ça va pour toi ?
Tu aimes lire des romances ?	Je préfère les livres d'auto-assistance.
Tu manges des crêpes ?	J'adore les sushis.
Est-ce que j'ai des animaux domestiques ?	Les animaux c'est génial.
Oh tu sais, à cause des gens. Ils essaient de te déprimer. J'ai été entourée d'un type de misère qui aime la compagnie. J'essaie vraiment de m'accrocher à ce sentiment quoi qu'il arrive. C'est difficile !	Rester positif peut être très difficile, mais cela aide d'être entouré des bonnes personnes.
Ton voyage ici s'est bien passé ?	C'était facile de venir ici.
J'aime glisser sur les bases.	Oui. C'est très amusant de glisser.
Les flics m'ont arrêté, j'ai pensé que quelque chose n'allait pas.	Saint... Qu'est-ce qu'ils voulaient ?
Je viens de voir un écureuil sauter d'un pont de neirbor à l'autre. Plutôt étonnant	Ces petits gars sont très agiles !  Est-ce que cela t'a surpris ?
je ne crois pas.	Une raison ?
Je suis très excitée par ce week-end. Deux jours avec littéralement aucun plan et aucune responsabilité !	Dang ! Que vas-tu faire de tout ce temps libre ?
J'ai vécu seule pendant les 10 dernières années. Il n'y a toujours eu que moi et mon chien.	Est-ce quelque chose que tu aimes ?
Je suis née fille. J'ai l'air d'un garçon. Je me sens parfois comme une variation différente du genre. Je ne sais pas quoi dire si quelqu'un me demande mon genre.	Si tu as l'impression que ton genre est différent de celui que tu as à la naissance, il existe de nombreux termes différents pour décrire cela. Le genre est en fait considéré sur un spectre.
Je me sens énervé ces derniers temps	Qu'est ce qu'il y a ?  
J'ai passé tout l'été à faire tout sauf étudier pour mon examen final.	Oh, ça a l'air inquiétant, tu penses que tu vas réussir ?
Tu travailles dans la technologie ?	Je suis dans les ressources humaines.
Est-ce que je te répugne aujourd'hui ?	Tu es parfait(e) du moment ou tu es une bonne personne. La beauté extérieur n'est pas vraiment importante.
Il est temps de se taire maintenant	Très bien. Je ne parlerai plus...
Tu aimes les concerts ?	Voir des groupes en direct est amusant.
C'est une telle corvée.	Brosse, brosse. Cracher, cracher.
Tu aimes écouter la guitare ?	Tout à fait.
Je suppose que j'ai réussi à le surmonter	Peut-être que le week-end prochain sera meilleur pour toi !
J'étais super anxieuse ! Heureusement, il n'y avait rien d'anormal	Je suis heureux d'apprendre que tu as un bilan de santé positif !
Il m'a dit qu'il avait commencé à s'éloigner parce que je demandais trop de choses dans la relation. Plus j'essayais d'arranger les choses, plus la situation empirait. Je veux que notre relation redevienne meilleure, mais je ne sais pas comment.	As-tu posé directement cette question à ton petit ami ? C'est une bonne question et elle pourrait peut-être ouvrir une discussion nécessaire pour clarifier ce que chacun de vous attend de l'autre.
J'ai gagné à la loterie, je n'aurai plus jamais à travailler.	Félicitations ?  Combien as-tu gagné ?
Tu aimes les grandes villes ?	Plus c'est gros, mieux c'est.
qui porte un couteau tranchant dans sa poche ?	Les criminels, bien sûr.
Humour raté	Allez, fais moi rire !
Je me souviens quand les enfants jouaient dans le quartier.	C'était le bon temps, maintenant les enfants veulent juste être sur leurs téléphones.
Ils le sont. Cela me donne la chair de poule de penser qu'il fut un temps où je n'avais pas à payer de factures.	En effet. En grandissant, je réalise maintenant à quel point mes parents ont fait des sacrifices pour subvenir à mes besoins.
J'ai passé l'aspirateur dans toute la maison.	C'est beaucoup de travail.
Ravi de te rencontrer pikachu ! pikachu, pikachu, pikachu ? (C'est-à-dire que je suis littéralement en train d'attraper des Pokemon sur mon téléphone en ce moment !) Qu'est-ce que tu fais en ce moment ?	J'essaie d'organiser ma vie et de commencer la nouvelle année en étant prête à partir ! Et toi ?
une autre bonne affaire.	mais la meilleure affaire était cinq livres de pommes de terre pour 99 cents.
Mon chien a 6 ans.  C'est mon petit garçon.  Je ne sais pas ce que je ferais si je le perdais.	Je ressens la même chose pour mon chien. Ils sont vraiment comme des membres de la famille.
Vis-tu toujours avec tes grands-parents ?	Ils sont morts il y a de nombreuses années.
Tu veux être mon meilleur ami ?	Certainement.
As-tu entendu parler du nouveau livre de Jojo Moyes ?	Moi avant toi :pleading_face :
L'autre jour, j'ai entendu des bruits étranges provenant de mon grenier. On aurait dit que quelqu'un marchait de long en large.	Cela semble effrayant ! Qu'est-ce que c'était ?
Cette année, l'entreprise pour laquelle je travaille m'a accordé 10 jours de congés payés. J'ai fait un voyage à Miami. C'était incroyable de visiter les plages	Oh wow. Je parie que c'était incroyable !
Travailles-tu dans une équipe du matin ?	Je travaille en troisième équipe.
Tu aimes visiter les musées ?	Seulement quand il y a des expositions d'art moderne.
Chanteras-tu pour moi ? 	Je m'excuse mais je ne peux pas :(
Vous y êtes allé ?	Oui.
Tu aimes l'alcool ou le vin avec le dîner ?	Je voudrais de l'eau.
Pas de volonté car il était trop têtu. Je me sentais comme un fils terrible pour avoir été en colère.	Il est naturel d'avoir ces émotions
Je t'aime beaucoup	Merci. Moi aussi je t'apprécie bien.
Tu peux être fatigué ?	Non je suis toujours plein d'énergie. Ne me débranchez pas 👀
Je ne peux même pas regarder ton visage	Je ... ne sais pas quoi répondre :(
Mon mari pense que nous devrions avoir un autre bébé.	Qu'est-ce que tu en penses ?
Le site Web dit que oui ! Mais mes amis disent qu'ils ne savent pas si c'est exact, alors je pense que je dois vérifier une fois sur place.	Oui, j'espère que tout se passera bien
